date,time,open,high,low,close,volume
2017.05.31,22:00,1271.66,1272.31,1269.29,1271.92,3081
2017.05.31,23:00,1271.92,1271.92,1267.95,1267.99,3188
2017.06.01,0:00,1268.03,1269.11,1267.97,1268.7,1282
2017.06.01,2:00,1268.75,1269,1268.16,1269,1155
2017.06.01,3:00,1269.01,1269.41,1268.56,1268.62,1516
2017.06.01,4:00,1268.63,1268.83,1266.94,1267.16,1885
2017.06.01,5:00,1267.16,1269.97,1266.44,1269.23,2692
2017.06.01,6:00,1269.28,1270.24,1268.96,1269.74,2222
2017.06.01,7:00,1269.74,1269.77,1268.39,1268.53,1421
2017.06.01,8:00,1268.46,1268.93,1267.82,1268.12,1473
2017.06.01,9:00,1268.13,1268.14,1265.9,1266.96,2199
2017.06.01,10:00,1266.94,1267.19,1265.74,1266.96,2815
2017.06.01,11:00,1266.92,1268.06,1266.18,1266.95,2769
2017.06.01,12:00,1266.95,1267.3,1265.92,1266.66,2184
2017.06.01,13:00,1266.66,1267.39,1265.92,1266.47,2277
2017.06.01,14:00,1266.47,1266.72,1265.12,1266.2,2251
2017.06.01,15:00,1266.22,1266.83,1265.06,1266.61,2013
2017.06.01,16:00,1266.61,1267.7,1261.45,1264.11,6346
2017.06.01,17:00,1264.12,1265.45,1261.49,1264.9,4933
2017.06.01,18:00,1265.13,1265.54,1263.81,1264.5,5007
2017.06.01,19:00,1264.45,1265.5,1262.9,1263.8,3706
2017.06.01,20:00,1263.81,1264.11,1262.48,1263.72,2291
2017.06.01,21:00,1263.72,1267.98,1263.72,1266.45,2806
2017.06.01,22:00,1266.45,1268.26,1265.75,1267.68,2575
2017.06.01,23:00,1267.66,1268.79,1267.11,1267.98,2471
2017.06.02,0:00,1267.93,1267.98,1264.67,1265.62,1655
2017.06.02,2:00,1265.8,1266.11,1265.16,1265.73,829
2017.06.02,3:00,1265.73,1265.73,1264.37,1264.64,1704
2017.06.02,4:00,1264.64,1265.26,1262.73,1263.4,1910
2017.06.02,5:00,1263.33,1263.55,1262.38,1262.61,1856
2017.06.02,6:00,1262.61,1263.07,1260.03,1260.17,2195
2017.06.02,7:00,1260.12,1261.38,1258.93,1261.19,2534
2017.06.02,8:00,1261.19,1261.63,1260.92,1260.95,1770
2017.06.02,9:00,1261.01,1261.39,1259.72,1260.44,2157
2017.06.02,10:00,1260.45,1260.97,1260.04,1260.56,2226
2017.06.02,11:00,1260.54,1262.22,1260.45,1261.87,2664
2017.06.02,12:00,1261.87,1262.52,1260.38,1261.01,2292
2017.06.02,13:00,1261,1263.08,1260.33,1262.95,2269
2017.06.02,14:00,1262.97,1263.83,1262.41,1262.71,1642
2017.06.02,15:00,1262.71,1263.31,1261.83,1262.36,1919
2017.06.02,16:00,1262.41,1276.01,1261.42,1273.64,9990
2017.06.02,17:00,1273.64,1276.37,1272.34,1274.85,7362
2017.06.02,18:00,1274.86,1276.89,1274.26,1276.52,6129
2017.06.02,19:00,1276.52,1279,1275.86,1276.44,5630
2017.06.02,20:00,1276.48,1277.2,1275.12,1275.96,3697
2017.06.02,21:00,1275.96,1277.93,1275.64,1277.32,3582
2017.06.02,22:00,1277.33,1277.78,1276.8,1277.22,2066
2017.06.02,23:00,1277.22,1278.71,1277.03,1277.83,1782
2017.06.03,0:00,1277.83,1279.4,1277.82,1278.56,1045
2017.06.05,2:00,1278.63,1280.55,1278.63,1280.55,1019
2017.06.05,3:00,1280.55,1281.2,1279.78,1279.83,1225
2017.06.05,4:00,1279.81,1281.26,1279.51,1280.12,1847
2017.06.05,5:00,1280.2,1281.94,1279.71,1279.98,2434
2017.06.05,6:00,1279.98,1280.94,1278.66,1280.61,1757
2017.06.05,7:00,1280.61,1281,1279.94,1280.34,1111
2017.06.05,8:00,1280.34,1280.91,1280.32,1280.45,1160
2017.06.05,9:00,1280.46,1280.53,1279.45,1279.72,1129
2017.06.05,10:00,1279.69,1280.42,1279.19,1280.06,1467
2017.06.05,11:00,1280.08,1282.02,1279.65,1280.61,2079
2017.06.05,12:00,1280.57,1281.28,1279.99,1281.28,1125
2017.06.05,13:00,1281.28,1281.93,1280.68,1280.83,1480
2017.06.05,14:00,1280.83,1281.2,1279.34,1280.37,1928
2017.06.05,15:00,1280.4,1281.25,1279.8,1280.99,1420
2017.06.05,16:00,1281.01,1283.34,1280.45,1281.02,3578
2017.06.05,17:00,1281.02,1281.62,1279.61,1280.18,2516
2017.06.05,18:00,1280.17,1281.51,1280.08,1280.98,2380
2017.06.05,19:00,1281.05,1281.19,1278.12,1278.57,2084
2017.06.05,20:00,1278.57,1279.79,1277.7,1279.02,2264
2017.06.05,21:00,1278.99,1280.52,1278.85,1279.9,1874
2017.06.05,22:00,1279.88,1279.9,1278.41,1279.27,1247
2017.06.05,23:00,1279.25,1279.66,1278.61,1279.43,1455
2017.06.06,0:00,1279.44,1279.7,1278.16,1279.5,795
2017.06.06,2:00,1279.4,1280.37,1279.4,1279.81,733
2017.06.06,3:00,1279.82,1280.51,1279.73,1280.33,1029
2017.06.06,4:00,1280.35,1281.22,1279.61,1280.81,1687
2017.06.06,5:00,1280.82,1282.72,1280.8,1282.7,2412
2017.06.06,6:00,1282.74,1284.96,1282.74,1284.25,2884
2017.06.06,7:00,1284.24,1284.88,1284.24,1284.48,1368
2017.06.06,8:00,1284.48,1284.77,1284.33,1284.49,1209
2017.06.06,9:00,1284.49,1287.24,1284.21,1286.87,2370
2017.06.06,10:00,1286.83,1289.45,1286.27,1288.32,3732
2017.06.06,11:00,1288.34,1289.57,1288.33,1289.26,3132
2017.06.06,12:00,1289.26,1289.82,1288.27,1288.42,1768
2017.06.06,13:00,1288.49,1288.85,1287.81,1288.47,1969
2017.06.06,14:00,1288.47,1292.27,1288.15,1292.13,2343
2017.06.06,15:00,1292.12,1293.63,1290.51,1290.62,2763
2017.06.06,16:00,1290.62,1292.61,1290.4,1292.33,3625
2017.06.06,17:00,1292.33,1294.91,1291.64,1293.97,4895
2017.06.06,18:00,1293.97,1294.73,1290.25,1293.91,5632
2017.06.06,19:00,1293.92,1296.01,1292.85,1293.7,4064
2017.06.06,20:00,1293.72,1294.4,1291.72,1292.87,2123
2017.06.06,21:00,1292.86,1295.07,1292.85,1294.26,2139
2017.06.06,22:00,1294.25,1294.29,1290.34,1291.13,3248
2017.06.06,23:00,1291.13,1293.82,1290.62,1293.76,3030
2017.06.07,0:00,1293.78,1294.14,1292.6,1293.92,1028
2017.06.07,2:00,1294.52,1294.68,1293.45,1294.02,1537
2017.06.07,3:00,1294.05,1294.14,1293.19,1293.6,1882
2017.06.07,4:00,1293.66,1294.02,1292.74,1292.78,1612
2017.06.07,5:00,1292.78,1293.24,1291.68,1292.83,2134
2017.06.07,6:00,1292.85,1292.87,1291.33,1291.83,1151
2017.06.07,7:00,1291.82,1292.02,1291.14,1291.24,1189
2017.06.07,8:00,1291.22,1291.31,1290.77,1291.12,1334
2017.06.07,9:00,1291.15,1292.2,1290.89,1291.89,1395
2017.06.07,10:00,1291.88,1292.86,1291.48,1291.89,2097
2017.06.07,11:00,1291.89,1293.57,1291.66,1292.38,3452
2017.06.07,12:00,1292.43,1293.56,1291.95,1293.01,3109
2017.06.07,13:00,1293.02,1293.46,1292.31,1292.59,1892
2017.06.07,14:00,1292.59,1292.72,1287.92,1289.33,3755
2017.06.07,15:00,1289.33,1290.49,1288.79,1288.81,1807
2017.06.07,16:00,1288.78,1291.75,1287.81,1291.23,3200
2017.06.07,17:00,1291.24,1292.01,1288.88,1291.78,5710
2017.06.07,18:00,1291.76,1294.19,1290.93,1292.29,4907
2017.06.07,19:00,1292.31,1293.74,1288.51,1289.13,3670
2017.06.07,20:00,1289.13,1290.84,1288.83,1290.73,3751
2017.06.07,21:00,1290.73,1290.82,1286.43,1287.65,2765
2017.06.07,22:00,1287.65,1287.65,1282.63,1283.16,4824
2017.06.07,23:00,1283.09,1287.08,1283.01,1287.01,2505
2017.06.08,0:00,1286.99,1287.32,1286.3,1286.83,1182
2017.06.08,2:00,1286.67,1287.18,1285.82,1287.09,1112
2017.06.08,3:00,1287.09,1287.25,1284.53,1284.53,1768
2017.06.08,4:00,1284.62,1285.71,1284.39,1285.26,1996
2017.06.08,5:00,1285.25,1286.93,1285.25,1286.67,1045
2017.06.08,6:00,1286.68,1287.14,1285.9,1287.01,741
2017.06.08,7:00,1286.95,1286.95,1283.57,1283.96,914
2017.06.08,8:00,1283.97,1286.25,1283.87,1285.35,2111
2017.06.08,9:00,1285.34,1288.85,1284.65,1288.74,2837
2017.06.08,10:00,1288.74,1288.83,1286.96,1286.97,2173
2017.06.08,11:00,1286.85,1287.73,1285.67,1285.79,2130
2017.06.08,12:00,1285.79,1286.1,1284.45,1285.11,1736
2017.06.08,13:00,1285.1,1285.2,1283.59,1283.63,1715
2017.06.08,14:00,1283.29,1285.39,1283.13,1284.29,1465
2017.06.08,15:00,1284.29,1285.69,1281.74,1283.2,3629
2017.06.08,16:00,1283.19,1284.08,1281.39,1283.29,7094
2017.06.08,17:00,1283.29,1284.05,1273.81,1274.29,7421
2017.06.08,18:00,1274.3,1276.41,1271.29,1276.32,7795
2017.06.08,19:00,1276.23,1277.19,1273.86,1277.01,4551
2017.06.08,20:00,1277.01,1277.83,1275.88,1276.61,3057
2017.06.08,21:00,1276.65,1277.96,1275.98,1277.36,2501
2017.06.08,22:00,1277.31,1279.73,1277.19,1278.9,2899
2017.06.08,23:00,1278.86,1279.77,1277.26,1278.38,4339
2017.06.09,0:00,1278.32,1279.41,1278.13,1278.85,1282
2017.06.09,2:00,1279.24,1279.89,1277.32,1277.63,902
2017.06.09,3:00,1277.63,1280.09,1277.3,1279.86,1918
2017.06.09,4:00,1279.86,1280.04,1278.33,1278.52,2184
2017.06.09,5:00,1278.52,1278.52,1274.07,1274.93,3345
2017.06.09,6:00,1274.93,1275.34,1273.67,1274.57,2508
2017.06.09,7:00,1274.61,1274.86,1273.13,1274.34,1976
2017.06.09,8:00,1274.24,1275.85,1274,1275,1408
2017.06.09,9:00,1274.98,1275.58,1273.36,1273.89,2460
2017.06.09,10:00,1273.88,1275.52,1271.2,1272.41,3291
2017.06.09,11:00,1272.46,1273.98,1271.28,1273.88,2881
2017.06.09,12:00,1273.88,1274.93,1272.71,1273.39,2455
2017.06.09,13:00,1273.36,1274.88,1273.29,1273.88,1570
2017.06.09,14:00,1273.88,1275.11,1273.69,1274.63,1214
2017.06.09,15:00,1274.61,1274.68,1272.9,1273.26,1706
2017.06.09,16:00,1273.35,1273.88,1268.94,1268.96,4229
2017.06.09,20:00,1268.53,1269.5,1267.73,1267.73,2701
2017.06.09,21:00,1267.74,1269.92,1267.24,1269.2,3086
2017.06.09,22:00,1269.21,1270.87,1268.4,1270.64,4700
2017.06.09,23:00,1270.62,1270.72,1266.56,1267.28,5081
2017.06.10,0:00,1267.26,1267.81,1266.46,1266.6,1075
2017.06.12,2:00,1266.24,1267.29,1266.13,1266.71,877
2017.06.12,3:00,1266.74,1267.86,1266.69,1267.72,2374
2017.06.12,4:00,1267.72,1269.69,1267.42,1269.6,2987
2017.06.12,5:00,1269.6,1270.01,1266.49,1266.79,3191
2017.06.12,6:00,1266.79,1267.63,1266.69,1267.34,2670
2017.06.12,7:00,1267.39,1267.48,1266.39,1266.8,1580
2017.06.12,8:00,1266.65,1267.67,1266.61,1267.67,1225
2017.06.12,9:00,1267.67,1267.74,1266.43,1267.07,1922
2017.06.12,10:00,1267.06,1267.68,1266.04,1266.43,2580
2017.06.12,11:00,1266.38,1267.43,1265.49,1266.96,2112
2017.06.12,12:00,1266.97,1270.16,1266.59,1269.87,2441
2017.06.12,13:00,1269.94,1270.26,1269.02,1269.6,2260
2017.06.12,14:00,1269.59,1269.85,1267.59,1268.4,2248
2017.06.12,15:00,1268.4,1269.82,1268.19,1268.64,2086
2017.06.12,16:00,1268.64,1268.73,1265.05,1265.07,3706
2017.06.12,17:00,1264.62,1268.45,1263.58,1267.23,5904
2017.06.12,18:00,1267.18,1267.37,1265.08,1266.64,4597
2017.06.12,19:00,1266.69,1266.85,1264.16,1265.53,5190
2017.06.12,20:00,1265.52,1267.29,1265.33,1266.96,2998
2017.06.12,21:00,1266.96,1267.46,1265.86,1266.97,2720
2017.06.12,22:00,1266.97,1267.55,1266.21,1266.54,2473
2017.06.12,23:00,1266.54,1267.1,1265.03,1265.06,2752
2017.06.13,0:00,1265.08,1265.96,1265.06,1265.66,1369
2017.06.13,2:00,1265.36,1266.04,1264.78,1265.31,979
2017.06.13,3:00,1265.31,1265.5,1264.5,1265.13,1264
2017.06.13,4:00,1265.09,1265.38,1264.44,1265,1384
2017.06.13,5:00,1264.99,1265.59,1262.64,1265.2,1777
2017.06.13,6:00,1265.2,1267.03,1265.01,1266.45,1810
2017.06.13,7:00,1266.45,1266.53,1265.77,1266.41,1200
2017.06.13,8:00,1266.38,1266.7,1265.87,1266.01,1073
2017.06.13,9:00,1266,1266.4,1265.52,1266,1131
2017.06.13,10:00,1265.98,1266.58,1265.52,1265.76,1359
2017.06.13,11:00,1265.69,1265.69,1263.46,1263.89,1895
2017.06.13,12:00,1263.89,1264.33,1261.61,1262.81,2302
2017.06.13,13:00,1262.34,1262.65,1261.62,1262.65,1472
2017.06.13,14:00,1262.6,1262.81,1261.58,1261.94,1485
2017.06.13,15:00,1261.95,1264.34,1261.93,1264.03,2242
2017.06.13,16:00,1264.08,1264.2,1260.59,1260.87,3673
2017.06.13,17:00,1260.87,1262.64,1260.37,1261.75,3043
2017.06.13,18:00,1261.8,1265.05,1261.64,1263.86,4157
2017.06.13,19:00,1263.88,1264.25,1262.71,1262.91,3065
2017.06.13,20:00,1262.96,1265.19,1262.58,1264.98,2092
2017.06.13,21:00,1265,1267.54,1264.79,1266.67,3026
2017.06.13,22:00,1266.72,1268.87,1266.72,1266.74,2846
2017.06.13,23:00,1266.76,1267.16,1266.38,1266.66,2300
2017.06.14,0:00,1266.66,1266.95,1266.01,1266.26,993
2017.06.14,2:00,1266.35,1266.8,1266.2,1266.62,583
2017.06.14,3:00,1266.62,1267.27,1266.17,1267.17,1042
2017.06.14,4:00,1267.17,1268.37,1266.92,1268.35,988
2017.06.14,5:00,1268.34,1268.35,1266.64,1267.36,920
2017.06.14,11:00,1267.85,1268.3,1266.58,1266.94,1720
2017.06.14,12:00,1266.94,1268.37,1266.48,1268.03,1344
2017.06.14,13:00,1268.03,1268.88,1267.84,1267.98,1410
2017.06.14,14:00,1268,1268.37,1266.89,1267.24,1455
2017.06.14,15:00,1267.23,1267.43,1264.77,1266.25,2911
2017.06.14,16:00,1266.16,1266.28,1264.82,1265.47,1668
2017.06.14,22:00,1265.92,1269.83,1265.39,1266.97,6063
2017.06.14,23:00,1267.01,1267.94,1265.43,1265.44,1231
2017.06.15,5:00,1264.98,1265.95,1264.72,1265.33,1000
2017.06.15,6:00,1265.32,1266.08,1264.37,1264.58,1750
2017.06.15,7:00,1264.58,1265.04,1263.9,1264.59,987
2017.06.15,8:00,1264.59,1265.08,1264.24,1264.31,1121
2017.06.15,9:00,1264.28,1264.28,1262.15,1262.72,1486
2017.06.15,10:00,1262.73,1263.34,1260.89,1261.22,2767
2017.06.15,11:00,1261.21,1262.95,1260.51,1262.9,3519
2017.06.15,12:00,1262.88,1262.9,1261.06,1261.69,2431
2017.06.15,13:00,1261.69,1261.88,1257.33,1258.33,3129
2017.06.15,14:00,1258.23,1259.78,1256.8,1259.08,2103
2017.06.15,15:00,1258.94,1258.98,1253.55,1255.95,4677
2017.06.15,16:00,1255.9,1256.2,1251.46,1252.81,6054
2017.06.15,17:00,1252.56,1255.44,1251.65,1253.42,5698
2017.06.15,18:00,1253.43,1255.83,1253.21,1255.11,5179
2017.06.15,19:00,1255.11,1255.59,1253.39,1254.01,3391
2017.06.15,20:00,1253.91,1254.05,1252.85,1252.98,2554
2017.06.15,21:00,1252.98,1254.2,1252.53,1253.35,1709
2017.06.15,22:00,1253.36,1255.1,1253.33,1254.22,1841
2017.06.15,23:00,1254.23,1255.07,1253.65,1254.08,1691
2017.06.16,0:00,1254.07,1254.55,1253.66,1253.91,1077
2017.06.16,2:00,1254.17,1254.93,1253.94,1254.6,625
2017.06.16,3:00,1254.58,1255.01,1253.78,1253.79,1357
2017.06.16,4:00,1253.78,1254.54,1253.1,1253.96,1345
2017.06.16,5:00,1253.97,1254.56,1253.2,1253.4,1212
2017.06.16,6:00,1253.4,1253.4,1252.05,1252.71,1050
2017.06.16,7:00,1252.71,1253.18,1251.86,1253.08,1504
2017.06.16,8:00,1253.18,1253.25,1252.53,1252.81,962
2017.06.16,9:00,1252.8,1252.86,1252.02,1252.13,546
2017.06.19,2:00,1253.68,1255.28,1253.25,1254.86,561
2017.06.19,3:00,1254.86,1255.58,1253.47,1254.61,2228
2017.06.19,4:00,1254.61,1255.2,1252.97,1253.08,1703
2017.06.19,5:00,1253.08,1253.08,1251.23,1252.55,1704
2017.06.19,6:00,1252.55,1253.38,1252.09,1253.32,1297
2017.06.19,7:00,1253.32,1253.39,1252.59,1252.73,1271
2017.06.19,8:00,1252.71,1252.96,1252.56,1252.6,1019
2017.06.19,9:00,1252.62,1253.13,1251.65,1251.73,1708
2017.06.19,10:00,1251.73,1252.3,1251.23,1252.23,1938
2017.06.19,11:00,1252.09,1252.12,1249.2,1250.07,2396
2017.06.19,12:00,1250.07,1251.05,1249.77,1250.69,1009
2017.06.19,13:00,1250.69,1251.93,1250.55,1251.33,2023
2017.06.19,14:00,1251.34,1251.56,1250.84,1251.29,1716
2017.06.19,15:00,1251.29,1251.44,1250.03,1250.64,1528
2017.06.19,16:00,1250.65,1253.29,1248.34,1249.42,4159
2017.06.19,17:00,1249.44,1250.7,1247.53,1247.93,3573
2017.06.19,18:00,1248.08,1249.02,1247.39,1248.62,4764
2017.06.19,19:00,1248.72,1249.28,1247.63,1248.11,2422
2017.06.19,20:00,1248.11,1248.34,1246.47,1246.99,1851
2017.06.19,21:00,1247.03,1247.08,1244.76,1245.78,1754
2017.06.19,22:00,1245.78,1246.34,1244.8,1245.04,2371
2017.06.19,23:00,1245.04,1245.06,1243.92,1244.72,1442
2017.06.20,0:00,1244.76,1245.02,1243.03,1243.25,1737
2017.06.20,2:00,1243.4,1244.26,1243.2,1243.77,1634
2017.06.20,3:00,1243.8,1244.2,1243.07,1243.73,2506
2017.06.20,4:00,1243.74,1244.21,1242.8,1243.86,1722
2017.06.20,5:00,1243.86,1245.82,1243.76,1245.46,2193
2017.06.20,6:00,1245.45,1245.73,1244.87,1245.06,1372
2017.06.20,7:00,1245.06,1245.57,1244.79,1245.04,1513
2017.06.20,8:00,1245.05,1245.47,1244.86,1245.09,1806
2017.06.20,9:00,1245.13,1245.96,1244.88,1245.92,1752
2017.06.20,10:00,1245.94,1246.93,1245.65,1246.08,2355
2017.06.20,11:00,1246.08,1247.6,1245.95,1246.8,2224
2017.06.20,12:00,1246.8,1247.3,1246.39,1246.91,2021
2017.06.20,13:00,1246.89,1247.17,1246.44,1246.65,1257
2017.06.20,14:00,1246.65,1247.36,1245.42,1245.92,1401
2017.06.20,15:00,1245.92,1246.21,1243.77,1244.9,2444
2017.06.20,16:00,1244.9,1248.04,1244.84,1244.98,3992
2017.06.20,17:00,1245.03,1245.61,1243.32,1243.94,2598
2017.06.20,18:00,1243.45,1244.28,1242.53,1242.67,1877
2017.06.20,19:00,1242.73,1243.89,1242.19,1243.76,2535
2017.06.20,20:00,1243.75,1244.45,1243.34,1243.6,1723
2017.06.20,21:00,1243.62,1243.76,1241.98,1242.67,2036
2017.06.20,22:00,1242.67,1244.05,1242.26,1243.9,1680
2017.06.20,23:00,1243.85,1243.95,1242.43,1242.56,1615
2017.06.21,0:00,1242.52,1242.97,1242.23,1242.82,1078
2017.06.21,2:00,1242.86,1244.78,1242.83,1244.68,1056
2017.06.21,3:00,1244.68,1245.15,1244.37,1244.83,1429
2017.06.21,4:00,1244.83,1245.33,1244.44,1245.04,897
2017.06.21,5:00,1245.04,1246.11,1244.93,1245.84,1683
2017.06.21,6:00,1245.85,1246.18,1245.16,1245.56,1390
2017.06.21,7:00,1245.57,1246.45,1245.41,1246.18,1685
2017.06.21,8:00,1246.18,1246.84,1246.09,1246.4,2291
2017.06.21,9:00,1246.38,1246.61,1245.41,1245.6,2441
2017.06.21,10:00,1245.6,1246.45,1245.22,1245.29,1974
2017.06.21,11:00,1245.21,1246.34,1244.73,1245.44,2223
2017.06.21,12:00,1245.44,1246.41,1244.87,1246.21,3703
2017.06.21,13:00,1246.2,1247.37,1245.66,1247.27,2135
2017.06.21,14:00,1247.28,1247.76,1246.39,1247.17,2305
2017.06.21,15:00,1247.16,1247.18,1245.46,1245.68,1302
2017.06.21,16:00,1245.21,1245.59,1242.62,1242.97,3235
2017.06.21,17:00,1242.96,1243.6,1240.78,1243.06,4296
2017.06.21,18:00,1243.08,1245.28,1242.14,1244.74,4295
2017.06.21,19:00,1244.74,1246.92,1243.82,1244.11,2808
2017.06.21,20:00,1244.12,1245.49,1244.11,1245.29,1860
2017.06.21,21:00,1245.31,1245.78,1244.48,1245.67,1841
2017.06.21,22:00,1245.67,1246.56,1245.56,1246.26,1936
2017.06.21,23:00,1246.26,1247.25,1245.74,1246.21,2030
2017.06.22,0:00,1246.23,1246.51,1244.98,1246.08,1482
2017.06.22,2:00,1246.14,1246.98,1246.02,1246.57,940
2017.06.22,3:00,1246.63,1247.19,1246.63,1247.19,4
2017.06.22,22:00,1247.6,1249.43,1246.62,1249.1,2729
2017.06.22,23:00,1249.09,1250.46,1248.85,1250.04,2042
2017.06.23,0:00,1250.08,1250.4,1249.41,1250.2,998
2017.06.23,2:00,1250.18,1252.19,1250.18,1252.1,843
2017.06.23,3:00,1252.12,1252.14,1250.94,1251.39,916
2017.06.23,4:00,1251.43,1252.17,1250.25,1250.91,1742
2017.06.23,5:00,1250.95,1251.24,1249.76,1251.12,1718
2017.06.23,6:00,1251.29,1251.65,1250.66,1250.95,1164
2017.06.23,7:00,1250.95,1252.33,1250.73,1252.12,1565
2017.06.23,8:00,1252.13,1252.42,1251.37,1251.82,1365
2017.06.23,9:00,1251.82,1252.97,1251.82,1252.69,1661
2017.06.23,10:00,1252.61,1253.94,1252.61,1253.56,1614
2017.06.23,11:00,1253.55,1254.42,1252.88,1254.05,2038
2017.06.23,12:00,1254.05,1254.77,1254.03,1254.77,244
2017.06.23,18:00,1255.26,1256.14,1255.2,1255.42,1783
2017.06.23,19:00,1255.42,1256.74,1255.36,1255.52,1840
2017.06.23,20:00,1255.54,1255.98,1254.57,1254.97,1989
2017.06.23,21:00,1255.01,1255.91,1254.96,1255.56,1419
2017.06.23,22:00,1255.56,1256.14,1255.55,1255.7,1313
2017.06.23,23:00,1255.72,1256.32,1255.58,1255.79,1198
2017.06.24,0:00,1255.78,1256.76,1255.5,1256.61,781
2017.06.26,2:00,1257.7,1258.03,1256.87,1256.99,689
2017.06.26,3:00,1256.97,1257.9,1256.97,1257.32,1061
2017.06.26,4:00,1257.26,1257.38,1255.56,1255.91,2153
2017.06.26,5:00,1255.9,1255.97,1254.59,1255.76,2627
2017.06.26,6:00,1255.78,1255.99,1255.53,1255.57,1401
2017.06.26,7:00,1255.58,1255.64,1254.64,1255.01,1391
2017.06.26,8:00,1255.01,1255.01,1253.46,1254.04,1466
2017.06.26,9:00,1254.04,1254.73,1253.44,1254.36,1426
2017.06.26,10:00,1254.37,1254.98,1253.61,1254.71,1907
2017.06.26,11:00,1254.7,1254.7,1253.68,1253.81,1948
2017.06.26,12:00,1253.82,1253.82,1252.82,1252.82,72
2017.06.27,12:00,1252.41,1253.06,1251.02,1251.23,3895
2017.06.27,13:00,1251.23,1251.67,1250.22,1250.36,2234
2017.06.27,14:00,1250.36,1251.94,1250.11,1251.3,1783
2017.06.27,15:00,1251.3,1251.55,1249.78,1250.03,1742
2017.06.27,16:00,1249.55,1251,1248.47,1249.06,2753
2017.06.27,17:00,1249.09,1251.51,1248.87,1250.21,4689
2017.06.27,18:00,1250.23,1250.23,1247.58,1247.86,4788
2017.06.27,19:00,1247.86,1248.2,1246.32,1246.74,3472
2017.06.27,20:00,1246.72,1246.95,1246,1246.67,2056
2017.06.27,21:00,1246.62,1248.57,1245.64,1248.48,3807
2017.06.27,22:00,1248.48,1250.45,1248.48,1250.13,2509
2017.06.27,23:00,1250.13,1250.63,1248.96,1249,1956
2017.06.28,0:00,1249.01,1249.12,1246.43,1246.8,1407
2017.06.28,2:00,1246.61,1248.3,1246.61,1248.22,1195
2017.06.28,3:00,1248.22,1249.56,1248.03,1249.16,2648
2017.06.28,4:00,1249.13,1249.88,1248.6,1249.24,3531
2017.06.28,5:00,1249.27,1251.01,1248.23,1250.72,3320
2017.06.28,6:00,1250.82,1252.83,1250.72,1252.31,2362
2017.06.28,7:00,1252.25,1253.27,1251.91,1252.38,1781
2017.06.28,8:00,1252.43,1252.77,1251.29,1251.35,1508
2017.06.28,9:00,1251.12,1252.25,1251.01,1251.33,1950
2017.06.28,10:00,1251.33,1251.91,1250.51,1250.88,3645
2017.06.28,11:00,1250.92,1252.28,1249.41,1251.87,3835
2017.06.28,12:00,1251.87,1254.41,1251.56,1252.98,3242
2017.06.28,13:00,1252.99,1253.51,1251.21,1252.21,3520
2017.06.28,14:00,1252.22,1253.59,1251.69,1252.87,2463
2017.06.28,15:00,1252.97,1253.87,1251.97,1252.51,1790
2017.06.28,16:00,1252.59,1254.64,1250.31,1251.67,6458
2017.06.28,17:00,1251.7,1253.01,1249.21,1249.83,6142
2017.06.28,18:00,1249.88,1250.53,1247.83,1249.23,5172
2017.06.28,19:00,1249.24,1250.42,1249.06,1249.75,4384
2017.06.28,20:00,1249.75,1249.84,1248.38,1249.37,1872
2017.06.28,21:00,1249.39,1250.11,1248.34,1249.5,1895
2017.06.28,22:00,1249.48,1249.82,1248.81,1249.23,1389
2017.06.28,23:00,1249.23,1250.25,1248.68,1250.1,1569
2017.06.29,0:00,1250.06,1250.25,1248.78,1248.89,948
2017.06.29,2:00,1249.13,1250.85,1249.13,1250.45,1220
2017.06.29,3:00,1250.45,1250.86,1249.55,1249.66,3142
2017.06.29,4:00,1249.66,1250.29,1248.96,1249.71,4108
2017.06.29,5:00,1249.78,1252.46,1249.27,1252.11,3246
2017.06.29,6:00,1252.12,1253.11,1251.31,1251.71,2815
2017.06.29,7:00,1251.72,1252.12,1251.47,1251.7,1983
2017.06.29,8:00,1251.7,1252.12,1251.25,1251.4,1455
2017.06.29,9:00,1251.4,1252.7,1251.35,1252.34,2064
2017.06.29,10:00,1252.34,1252.92,1250.51,1251.43,2766
2017.06.29,11:00,1251.44,1251.64,1246.58,1246.81,2980
2017.06.29,12:00,1246.79,1247.32,1243.9,1246.89,3254
2017.06.29,13:00,1246.89,1247.66,1246.03,1247.11,2459
2017.06.29,14:00,1247.06,1247.42,1245.27,1246.12,2243
2017.06.29,15:00,1246.18,1246.18,1243.37,1245.09,3839
2017.06.29,16:00,1245.02,1246.08,1240.99,1241.2,5088
2017.06.29,17:00,1241.2,1242.78,1239.75,1242.56,5401
2017.06.29,18:00,1242.55,1247.35,1242.48,1246.2,3333
2017.06.29,20:00,1245.77,1245.88,1244.51,1245.69,1652
2017.06.29,21:00,1245.68,1246.54,1244.34,1246.13,4294
2017.06.29,22:00,1246.21,1247.05,1244.5,1245.31,2759
2017.06.29,23:00,1245.28,1245.61,1243.77,1244.2,2527
2017.06.30,0:00,1244.2,1245.84,1243.94,1245.1,1164
2017.06.30,2:00,1245.27,1247.04,1245.17,1246.49,1336
2017.06.30,3:00,1246.48,1246.5,1245.28,1246.39,2920
2017.06.30,4:00,1246.37,1246.52,1244.29,1245.06,3201
2017.06.30,5:00,1245.05,1245.41,1243.8,1244.91,3189
2017.06.30,6:00,1244.94,1247.6,1244.94,1246.91,2808
